"","V1","V2","V3"
"1",1,2,8
"2",1,2,38
"3",1,2,44
"4",1,7,8
"5",1,7,43
"6",1,7,44
"7",1,8,44
"8",1,37,38
"9",1,37,43
"10",1,37,44
"11",1,38,44
"12",1,43,44
"13",2,3,9
"14",2,3,39
"15",2,3,45
"16",2,8,9
"17",2,8,44
"18",2,8,45
"19",2,9,45
"20",2,38,39
"21",2,38,44
"22",2,38,45
"23",2,39,45
"24",2,44,45
"25",3,4,10
"26",3,4,40
"27",3,4,46
"28",3,9,10
"29",3,9,45
"30",3,9,46
"31",3,10,46
"32",3,39,40
"33",3,39,45
"34",3,39,46
"35",3,40,46
"36",3,45,46
"37",4,5,11
"38",4,5,41
"39",4,5,47
"40",4,10,11
"41",4,10,46
"42",4,10,47
"43",4,11,47
"44",4,40,41
"45",4,40,46
"46",4,40,47
"47",4,41,47
"48",4,46,47
"49",5,6,12
"50",5,6,42
"51",5,6,48
"52",5,11,12
"53",5,11,47
"54",5,11,48
"55",5,12,48
"56",5,41,42
"57",5,41,47
"58",5,41,48
"59",5,42,48
"60",5,47,48
"61",6,12,48
"62",6,42,48
"63",7,8,14
"64",7,8,44
"65",7,8,50
"66",7,13,14
"67",7,13,49
"68",7,13,50
"69",7,14,50
"70",7,43,44
"71",7,43,49
"72",7,43,50
"73",7,44,50
"74",7,49,50
"75",8,9,15
"76",8,9,45
"77",8,9,51
"78",8,14,15
"79",8,14,50
"80",8,14,51
"81",8,15,51
"82",8,44,45
"83",8,44,50
"84",8,44,51
"85",8,45,51
"86",8,50,51
"87",9,10,16
"88",9,10,46
"89",9,10,52
"90",9,15,16
"91",9,15,51
"92",9,15,52
"93",9,16,52
"94",9,45,46
"95",9,45,51
"96",9,45,52
"97",9,46,52
"98",9,51,52
"99",10,11,17
"100",10,11,47
"101",10,11,53
"102",10,16,17
"103",10,16,52
"104",10,16,53
"105",10,17,53
"106",10,46,47
"107",10,46,52
"108",10,46,53
"109",10,47,53
"110",10,52,53
"111",11,12,18
"112",11,12,48
"113",11,12,54
"114",11,17,18
"115",11,17,53
"116",11,17,54
"117",11,18,54
"118",11,47,48
"119",11,47,53
"120",11,47,54
"121",11,48,54
"122",11,53,54
"123",12,18,54
"124",12,48,54
"125",13,14,20
"126",13,14,50
"127",13,14,56
"128",13,19,20
"129",13,19,55
"130",13,19,56
"131",13,20,56
"132",13,49,50
"133",13,49,55
"134",13,49,56
"135",13,50,56
"136",13,55,56
"137",14,15,21
"138",14,15,51
"139",14,15,57
"140",14,20,21
"141",14,20,56
"142",14,20,57
"143",14,21,57
"144",14,50,51
"145",14,50,56
"146",14,50,57
"147",14,51,57
"148",14,56,57
"149",15,16,22
"150",15,16,52
"151",15,16,58
"152",15,21,22
"153",15,21,57
"154",15,21,58
"155",15,22,58
"156",15,51,52
"157",15,51,57
"158",15,51,58
"159",15,52,58
"160",15,57,58
"161",16,17,23
"162",16,17,53
"163",16,17,59
"164",16,22,23
"165",16,22,58
"166",16,22,59
"167",16,23,59
"168",16,52,53
"169",16,52,58
"170",16,52,59
"171",16,53,59
"172",16,58,59
"173",17,18,24
"174",17,18,54
"175",17,18,60
"176",17,23,24
"177",17,23,59
"178",17,23,60
"179",17,24,60
"180",17,53,54
"181",17,53,59
"182",17,53,60
"183",17,54,60
"184",17,59,60
"185",18,24,60
"186",18,54,60
"187",19,20,26
"188",19,20,56
"189",19,20,62
"190",19,25,26
"191",19,25,61
"192",19,25,62
"193",19,26,62
"194",19,55,56
"195",19,55,61
"196",19,55,62
"197",19,56,62
"198",19,61,62
"199",20,21,27
"200",20,21,57
"201",20,21,63
"202",20,26,27
"203",20,26,62
"204",20,26,63
"205",20,27,63
"206",20,56,57
"207",20,56,62
"208",20,56,63
"209",20,57,63
"210",20,62,63
"211",21,22,28
"212",21,22,58
"213",21,22,64
"214",21,27,28
"215",21,27,63
"216",21,27,64
"217",21,28,64
"218",21,57,58
"219",21,57,63
"220",21,57,64
"221",21,58,64
"222",21,63,64
"223",22,23,29
"224",22,23,59
"225",22,23,65
"226",22,28,29
"227",22,28,64
"228",22,28,65
"229",22,29,65
"230",22,58,59
"231",22,58,64
"232",22,58,65
"233",22,59,65
"234",22,64,65
"235",23,24,30
"236",23,24,60
"237",23,24,66
"238",23,29,30
"239",23,29,65
"240",23,29,66
"241",23,30,66
"242",23,59,60
"243",23,59,65
"244",23,59,66
"245",23,60,66
"246",23,65,66
"247",24,30,66
"248",24,60,66
"249",25,26,32
"250",25,26,62
"251",25,26,68
"252",25,31,32
"253",25,31,67
"254",25,31,68
"255",25,32,68
"256",25,61,62
"257",25,61,67
"258",25,61,68
"259",25,62,68
"260",25,67,68
"261",26,27,33
"262",26,27,63
"263",26,27,69
"264",26,32,33
"265",26,32,68
"266",26,32,69
"267",26,33,69
"268",26,62,63
"269",26,62,68
"270",26,62,69
"271",26,63,69
"272",26,68,69
"273",27,28,34
"274",27,28,64
"275",27,28,70
"276",27,33,34
"277",27,33,69
"278",27,33,70
"279",27,34,70
"280",27,63,64
"281",27,63,69
"282",27,63,70
"283",27,64,70
"284",27,69,70
"285",28,29,35
"286",28,29,65
"287",28,29,71
"288",28,34,35
"289",28,34,70
"290",28,34,71
"291",28,35,71
"292",28,64,65
"293",28,64,70
"294",28,64,71
"295",28,65,71
"296",28,70,71
"297",29,30,36
"298",29,30,66
"299",29,30,72
"300",29,35,36
"301",29,35,71
"302",29,35,72
"303",29,36,72
"304",29,65,66
"305",29,65,71
"306",29,65,72
"307",29,66,72
"308",29,71,72
"309",30,36,72
"310",30,66,72
"311",31,32,68
"312",31,67,68
"313",32,33,69
"314",32,68,69
"315",33,34,70
"316",33,69,70
"317",34,35,71
"318",34,70,71
"319",35,36,72
"320",35,71,72
"321",37,38,44
"322",37,38,74
"323",37,38,80
"324",37,43,44
"325",37,43,79
"326",37,43,80
"327",37,44,80
"328",37,73,74
"329",37,73,79
"330",37,73,80
"331",37,74,80
"332",37,79,80
"333",38,39,45
"334",38,39,75
"335",38,39,81
"336",38,44,45
"337",38,44,80
"338",38,44,81
"339",38,45,81
"340",38,74,75
"341",38,74,80
"342",38,74,81
"343",38,75,81
"344",38,80,81
"345",39,40,46
"346",39,40,76
"347",39,40,82
"348",39,45,46
"349",39,45,81
"350",39,45,82
"351",39,46,82
"352",39,75,76
"353",39,75,81
"354",39,75,82
"355",39,76,82
"356",39,81,82
"357",40,41,47
"358",40,41,77
"359",40,41,83
"360",40,46,47
"361",40,46,82
"362",40,46,83
"363",40,47,83
"364",40,76,77
"365",40,76,82
"366",40,76,83
"367",40,77,83
"368",40,82,83
"369",41,42,48
"370",41,42,78
"371",41,42,84
"372",41,47,48
"373",41,47,83
"374",41,47,84
"375",41,48,84
"376",41,77,78
"377",41,77,83
"378",41,77,84
"379",41,78,84
"380",41,83,84
"381",42,48,84
"382",42,78,84
"383",43,44,50
"384",43,44,80
"385",43,44,86
"386",43,49,50
"387",43,49,85
"388",43,49,86
"389",43,50,86
"390",43,79,80
"391",43,79,85
"392",43,79,86
"393",43,80,86
"394",43,85,86
"395",44,45,51
"396",44,45,81
"397",44,45,87
"398",44,50,51
"399",44,50,86
"400",44,50,87
"401",44,51,87
"402",44,80,81
"403",44,80,86
"404",44,80,87
"405",44,81,87
"406",44,86,87
"407",45,46,52
"408",45,46,82
"409",45,46,88
"410",45,51,52
"411",45,51,87
"412",45,51,88
"413",45,52,88
"414",45,81,82
"415",45,81,87
"416",45,81,88
"417",45,82,88
"418",45,87,88
"419",46,47,53
"420",46,47,83
"421",46,47,89
"422",46,52,53
"423",46,52,88
"424",46,52,89
"425",46,53,89
"426",46,82,83
"427",46,82,88
"428",46,82,89
"429",46,83,89
"430",46,88,89
"431",47,48,54
"432",47,48,84
"433",47,48,90
"434",47,53,54
"435",47,53,89
"436",47,53,90
"437",47,54,90
"438",47,83,84
"439",47,83,89
"440",47,83,90
"441",47,84,90
"442",47,89,90
"443",48,54,90
"444",48,84,90
"445",49,50,56
"446",49,50,86
"447",49,50,92
"448",49,55,56
"449",49,55,91
"450",49,55,92
"451",49,56,92
"452",49,85,86
"453",49,85,91
"454",49,85,92
"455",49,86,92
"456",49,91,92
"457",50,51,57
"458",50,51,87
"459",50,51,93
"460",50,56,57
"461",50,56,92
"462",50,56,93
"463",50,57,93
"464",50,86,87
"465",50,86,92
"466",50,86,93
"467",50,87,93
"468",50,92,93
"469",51,52,58
"470",51,52,88
"471",51,52,94
"472",51,57,58
"473",51,57,93
"474",51,57,94
"475",51,58,94
"476",51,87,88
"477",51,87,93
"478",51,87,94
"479",51,88,94
"480",51,93,94
"481",52,53,59
"482",52,53,89
"483",52,53,95
"484",52,58,59
"485",52,58,94
"486",52,58,95
"487",52,59,95
"488",52,88,89
"489",52,88,94
"490",52,88,95
"491",52,89,95
"492",52,94,95
"493",53,54,60
"494",53,54,90
"495",53,54,96
"496",53,59,60
"497",53,59,95
"498",53,59,96
"499",53,60,96
"500",53,89,90
"501",53,89,95
"502",53,89,96
"503",53,90,96
"504",53,95,96
"505",54,60,96
"506",54,90,96
"507",55,56,62
"508",55,56,92
"509",55,56,98
"510",55,61,62
"511",55,61,97
"512",55,61,98
"513",55,62,98
"514",55,91,92
"515",55,91,97
"516",55,91,98
"517",55,92,98
"518",55,97,98
"519",56,57,63
"520",56,57,93
"521",56,57,99
"522",56,62,63
"523",56,62,98
"524",56,62,99
"525",56,63,99
"526",56,92,93
"527",56,92,98
"528",56,92,99
"529",56,93,99
"530",56,98,99
"531",57,58,64
"532",57,58,94
"533",57,58,100
"534",57,63,64
"535",57,63,99
"536",57,63,100
"537",57,64,100
"538",57,93,94
"539",57,93,99
"540",57,93,100
"541",57,94,100
"542",57,99,100
"543",58,59,65
"544",58,59,95
"545",58,59,101
"546",58,64,65
"547",58,64,100
"548",58,64,101
"549",58,65,101
"550",58,94,95
"551",58,94,100
"552",58,94,101
"553",58,95,101
"554",58,100,101
"555",59,60,66
"556",59,60,96
"557",59,60,102
"558",59,65,66
"559",59,65,101
"560",59,65,102
"561",59,66,102
"562",59,95,96
"563",59,95,101
"564",59,95,102
"565",59,96,102
"566",59,101,102
"567",60,66,102
"568",60,96,102
"569",61,62,68
"570",61,62,98
"571",61,62,104
"572",61,67,68
"573",61,67,103
"574",61,67,104
"575",61,68,104
"576",61,97,98
"577",61,97,103
"578",61,97,104
"579",61,98,104
"580",61,103,104
"581",62,63,69
"582",62,63,99
"583",62,63,105
"584",62,68,69
"585",62,68,104
"586",62,68,105
"587",62,69,105
"588",62,98,99
"589",62,98,104
"590",62,98,105
"591",62,99,105
"592",62,104,105
"593",63,64,70
"594",63,64,100
"595",63,64,106
"596",63,69,70
"597",63,69,105
"598",63,69,106
"599",63,70,106
"600",63,99,100
"601",63,99,105
"602",63,99,106
"603",63,100,106
"604",63,105,106
"605",64,65,71
"606",64,65,101
"607",64,65,107
"608",64,70,71
"609",64,70,106
"610",64,70,107
"611",64,71,107
"612",64,100,101
"613",64,100,106
"614",64,100,107
"615",64,101,107
"616",64,106,107
"617",65,66,72
"618",65,66,102
"619",65,66,108
"620",65,71,72
"621",65,71,107
"622",65,71,108
"623",65,72,108
"624",65,101,102
"625",65,101,107
"626",65,101,108
"627",65,102,108
"628",65,107,108
"629",66,72,108
"630",66,102,108
"631",67,68,104
"632",67,103,104
