"","V1","V2","V3","V4"
"1",37,1,43,44
"2",1,37,38,44
"3",2,1,38,44
"4",1,2,8,44
"5",7,1,8,44
"6",1,7,43,44
"7",38,2,44,45
"8",2,38,39,45
"9",3,2,39,45
"10",2,3,9,45
"11",8,2,9,45
"12",2,8,44,45
"13",39,3,45,46
"14",3,39,40,46
"15",4,3,40,46
"16",3,4,10,46
"17",9,3,10,46
"18",3,9,45,46
"19",40,4,46,47
"20",4,40,41,47
"21",5,4,41,47
"22",4,5,11,47
"23",10,4,11,47
"24",4,10,46,47
"25",41,5,47,48
"26",5,41,42,48
"27",6,5,42,48
"28",5,6,12,48
"29",11,5,12,48
"30",5,11,47,48
"31",43,7,49,50
"32",7,43,44,50
"33",8,7,44,50
"34",7,8,14,50
"35",13,7,14,50
"36",7,13,49,50
"37",44,8,50,51
"38",8,44,45,51
"39",9,8,45,51
"40",8,9,15,51
"41",14,8,15,51
"42",8,14,50,51
"43",45,9,51,52
"44",9,45,46,52
"45",10,9,46,52
"46",9,10,16,52
"47",15,9,16,52
"48",9,15,51,52
"49",46,10,52,53
"50",10,46,47,53
"51",11,10,47,53
"52",10,11,17,53
"53",16,10,17,53
"54",10,16,52,53
"55",47,11,53,54
"56",11,47,48,54
"57",12,11,48,54
"58",11,12,18,54
"59",17,11,18,54
"60",11,17,53,54
"61",49,13,55,56
"62",13,49,50,56
"63",14,13,50,56
"64",13,14,20,56
"65",19,13,20,56
"66",13,19,55,56
"67",50,14,56,57
"68",14,50,51,57
"69",15,14,51,57
"70",14,15,21,57
"71",20,14,21,57
"72",14,20,56,57
"73",51,15,57,58
"74",15,51,52,58
"75",16,15,52,58
"76",15,16,22,58
"77",21,15,22,58
"78",15,21,57,58
"79",52,16,58,59
"80",16,52,53,59
"81",17,16,53,59
"82",16,17,23,59
"83",22,16,23,59
"84",16,22,58,59
"85",53,17,59,60
"86",17,53,54,60
"87",18,17,54,60
"88",17,18,24,60
"89",23,17,24,60
"90",17,23,59,60
"91",55,19,61,62
"92",19,55,56,62
"93",20,19,56,62
"94",19,20,26,62
"95",25,19,26,62
"96",19,25,61,62
"97",56,20,62,63
"98",20,56,57,63
"99",21,20,57,63
"100",20,21,27,63
"101",26,20,27,63
"102",20,26,62,63
"103",57,21,63,64
"104",21,57,58,64
"105",22,21,58,64
"106",21,22,28,64
"107",27,21,28,64
"108",21,27,63,64
"109",58,22,64,65
"110",22,58,59,65
"111",23,22,59,65
"112",22,23,29,65
"113",28,22,29,65
"114",22,28,64,65
"115",59,23,65,66
"116",23,59,60,66
"117",24,23,60,66
"118",23,24,30,66
"119",29,23,30,66
"120",23,29,65,66
"121",61,25,67,68
"122",25,61,62,68
"123",26,25,62,68
"124",25,26,32,68
"125",31,25,32,68
"126",25,31,67,68
"127",62,26,68,69
"128",26,62,63,69
"129",27,26,63,69
"130",26,27,33,69
"131",32,26,33,69
"132",26,32,68,69
"133",63,27,69,70
"134",27,63,64,70
"135",28,27,64,70
"136",27,28,34,70
"137",33,27,34,70
"138",27,33,69,70
"139",64,28,70,71
"140",28,64,65,71
"141",29,28,65,71
"142",28,29,35,71
"143",34,28,35,71
"144",28,34,70,71
"145",65,29,71,72
"146",29,65,66,72
"147",30,29,66,72
"148",29,30,36,72
"149",35,29,36,72
"150",29,35,71,72
"151",73,37,79,80
"152",37,73,74,80
"153",38,37,74,80
"154",37,38,44,80
"155",43,37,44,80
"156",37,43,79,80
"157",74,38,80,81
"158",38,74,75,81
"159",39,38,75,81
"160",38,39,45,81
"161",44,38,45,81
"162",38,44,80,81
"163",75,39,81,82
"164",39,75,76,82
"165",40,39,76,82
"166",39,40,46,82
"167",45,39,46,82
"168",39,45,81,82
"169",76,40,82,83
"170",40,76,77,83
"171",41,40,77,83
"172",40,41,47,83
"173",46,40,47,83
"174",40,46,82,83
"175",77,41,83,84
"176",41,77,78,84
"177",42,41,78,84
"178",41,42,48,84
"179",47,41,48,84
"180",41,47,83,84
"181",79,43,85,86
"182",43,79,80,86
"183",44,43,80,86
"184",43,44,50,86
"185",49,43,50,86
"186",43,49,85,86
"187",80,44,86,87
"188",44,80,81,87
"189",45,44,81,87
"190",44,45,51,87
"191",50,44,51,87
"192",44,50,86,87
"193",81,45,87,88
"194",45,81,82,88
"195",46,45,82,88
"196",45,46,52,88
"197",51,45,52,88
"198",45,51,87,88
"199",82,46,88,89
"200",46,82,83,89
"201",47,46,83,89
"202",46,47,53,89
"203",52,46,53,89
"204",46,52,88,89
"205",83,47,89,90
"206",47,83,84,90
"207",48,47,84,90
"208",47,48,54,90
"209",53,47,54,90
"210",47,53,89,90
"211",85,49,91,92
"212",49,85,86,92
"213",50,49,86,92
"214",49,50,56,92
