"","V1","V2","V3"
"1",0,0,0
"2",0.2,0,0
"3",0.4,0,0
"4",0.6,0,0
"5",0.8,0,0
"6",1,0,0
"7",0,0.2,0
"8",0.2,0.2,0
"9",0.4,0.2,0
"10",0.6,0.2,0
"11",0.8,0.2,0
"12",1,0.2,0
"13",0,0.4,0
"14",0.2,0.4,0
"15",0.4,0.4,0
"16",0.6,0.4,0
"17",0.8,0.4,0
"18",1,0.4,0
"19",0,0.6,0
"20",0.2,0.6,0
"21",0.4,0.6,0
"22",0.6,0.6,0
"23",0.8,0.6,0
"24",1,0.6,0
"25",0,0.8,0
"26",0.2,0.8,0
"27",0.4,0.8,0
"28",0.6,0.8,0
"29",0.8,0.8,0
"30",1,0.8,0
"31",0,1,0
"32",0.2,1,0
"33",0.4,1,0
"34",0.6,1,0
"35",0.8,1,0
"36",1,1,0
"37",0,0,0.2
"38",0.2,0,0.2
"39",0.4,0,0.2
"40",0.6,0,0.2
"41",0.8,0,0.2
"42",1,0,0.2
"43",0,0.2,0.2
"44",0.2,0.2,0.2
"45",0.4,0.2,0.2
"46",0.6,0.2,0.2
"47",0.8,0.2,0.2
"48",1,0.2,0.2
"49",0,0.4,0.2
"50",0.2,0.4,0.2
"51",0.4,0.4,0.2
"52",0.6,0.4,0.2
"53",0.8,0.4,0.2
"54",1,0.4,0.2
"55",0,0.6,0.2
"56",0.2,0.6,0.2
"57",0.4,0.6,0.2
"58",0.6,0.6,0.2
"59",0.8,0.6,0.2
"60",1,0.6,0.2
"61",0,0.8,0.2
"62",0.2,0.8,0.2
"63",0.4,0.8,0.2
"64",0.6,0.8,0.2
"65",0.8,0.8,0.2
"66",1,0.8,0.2
"67",0,1,0.2
"68",0.2,1,0.2
"69",0.4,1,0.2
"70",0.6,1,0.2
"71",0.8,1,0.2
"72",1,1,0.2
"73",0,0,0.4
"74",0.2,0,0.4
"75",0.4,0,0.4
"76",0.6,0,0.4
"77",0.8,0,0.4
"78",1,0,0.4
"79",0,0.2,0.4
"80",0.2,0.2,0.4
"81",0.4,0.2,0.4
"82",0.6,0.2,0.4
"83",0.8,0.2,0.4
"84",1,0.2,0.4
"85",0,0.4,0.4
"86",0.2,0.4,0.4
"87",0.4,0.4,0.4
"88",0.6,0.4,0.4
"89",0.8,0.4,0.4
"90",1,0.4,0.4
"91",0,0.6,0.4
"92",0.2,0.6,0.4
"93",0.4,0.6,0.4
"94",0.6,0.6,0.4
"95",0.8,0.6,0.4
"96",1,0.6,0.4
"97",0,0.8,0.4
"98",0.2,0.8,0.4
"99",0.4,0.8,0.4
"100",0.6,0.8,0.4
"101",0.8,0.8,0.4
"102",1,0.8,0.4
"103",0,1,0.4
"104",0.2,1,0.4
"105",0.4,1,0.4
"106",0.6,1,0.4
"107",0.8,1,0.4
"108",1,1,0.4
"109",0,0,0.6
"110",0.2,0,0.6
