"","x"
"1","2.9592306446349093"
"2","3.0324173765197968"
"3","2.7938015863002534"
"4","3.0661548085695647"
"5","3.0059136468694589"
"6","2.9142750082020448"
"7","2.7495911807974576"
"8","2.7514400820477567"
"9","2.7817249361700616"
"10","2.8567702208255685"
"11","2.4885240932473480"
"12","2.6994548148301702"
"13","2.4953393806402056"
"14","2.4790476282794187"
"15","2.4148848154030489"
"16","2.4041945765849415"
"17","2.3086416539889569"
"18","2.1716729836325421"
"19","2.1166742453354996"
"20","1.9871095246445296"
"21","1.8515854793720055"
"22","1.7662132316947601"
"23","1.8244760832077367"
"24","1.8147697406042083"
"25","1.4920324798614266"
"26","1.4594144107182963"
"27","1.5248766819574495"
"28","1.6139609610675598"
"29","1.4867110983855176"
"30","1.2576739964558039"
"31","1.3240312890326886"
"32","1.1877328890672727"
"33","1.0141920922436436"
"34","1.3273891371041175"
"35","1.2460371750132739"
"36","1.0212799153758019"
"37","1.0267723488138381"
"38","0.8381739580104577"
"39","0.9100694659698243"
"40","1.0358399190301801"
"41","3.1986400217693123"
"42","3.0569432624364881"
"43","2.9874319712855444"
"44","2.7817210237920111"
"45","2.9156151263221384"
"46","2.8173514998755609"
"47","2.9193605986100741"
"48","2.9260788661279040"
"49","2.9167001900082781"
"50","2.5247809543552133"
"51","2.4828038397116901"
"52","2.6194671986621167"
"53","2.5602944700721491"
"54","2.5026118104895088"
"55","2.3637422082123662"
"56","2.2410152944310822"
"57","2.3943778368061266"
"58","2.0076213739984992"
"59","2.1480514341971402"
"60","2.0212007640771090"
"61","1.9010674600221866"
"62","1.9773717233913028"
"63","2.1088344971865611"
"64","1.7126542462405248"
"65","1.4411611825097268"
"66","1.7015135121485181"
"67","1.5139831353924251"
"68","1.4155494997591076"
"69","1.2354897649614200"
"70","1.3240768820277558"
"71","1.2378114813232430"
"72","1.1779513257236651"
"73","1.0779728337342953"
"74","1.2638543754294473"
"75","1.0211428420215301"
"76","1.0217616181960958"
"77","0.9246480253010205"
"78","1.0434066294194850"
"79","0.9493707634175538"
"80","1.0532861199575585"
"81","2.9436672943169624"
"82","2.9456100746771026"
"83","3.0245715516158445"
"84","2.9303139259013768"
